ID_LAT_LON_YEAR_WEEK,emission
ID_-0.667_30.433_2022_26,106.8939629009272
ID_-0.667_30.433_2022_27,106.4996999453429
ID_-0.667_30.433_2022_28,105.93040583383882
ID_-0.667_30.433_2022_29,105.48990475078374
ID_-0.667_30.433_2022_30,105.52461634963437
ID_-0.667_30.433_2022_31,110.88554397796031
ID_-0.667_30.433_2022_32,109.86643043935148
ID_-0.667_30.433_2022_33,109.42331654578858
ID_-0.667_30.433_2022_34,109.7568545868744
ID_-0.667_30.433_2022_35,114.25932364479387
ID_-0.667_30.433_2022_36,114.71274943303837
ID_-0.667_30.433_2022_37,116.32688056286912
ID_-0.667_30.433_2022_38,117.33796530016173
ID_-0.667_30.433_2022_39,116.53875140728842
ID_-0.667_30.433_2022_40,112.66023190209721
ID_-0.667_30.433_2022_41,114.07539936706647
ID_-0.667_30.433_2022_42,117.453282835055
ID_-0.667_30.433_2022_43,120.78200883104104
ID_-0.667_30.433_2022_44,109.20766721968502
ID_-0.667_30.433_2022_45,110.09341301797721
ID_-0.667_30.433_2022_46,110.23241892198443
ID_-0.667_30.433_2022_47,113.43320855745259
ID_-0.667_30.433_2022_48,108.22482051836731
ID_-0.677_29.623_2022_00,0.0
ID_-0.677_29.623_2022_01,0.09884030436637675
ID_-0.677_29.623_2022_02,0.3943334412105388
ID_-0.677_29.623_2022_03,0.3084591579345803
ID_-0.677_29.623_2022_04,0.458351191192994
ID_-0.677_29.623_2022_05,1.222863349585893
ID_-0.677_29.623_2022_06,1.0527346834472913
ID_-0.677_29.623_2022_07,0.9170502898973126
ID_-0.677_29.623_2022_08,0.997601355677648
ID_-0.677_29.623_2022_09,0.0
ID_-0.677_29.623_2022_10,1.8696165576255466
ID_-0.677_29.623_2022_11,1.469579903685232
ID_-0.677_29.623_2022_12,1.1036183328822309
ID_-0.677_29.623_2022_13,0.7106569354778022
ID_-0.677_29.623_2022_14,2.1536196551570175
ID_-0.677_29.623_2022_15,2.3149717440427198
ID_-0.677_29.623_2022_16,1.2744810793359815
ID_-0.677_29.623_2022_17,1.1857392966112403
ID_-0.677_29.623_2022_18,2.1065461845549227
ID_-0.677_29.623_2022_19,1.3937895515075167
ID_-0.677_29.623_2022_20,1.4727911284496005
ID_-0.677_29.623_2022_21,1.5847589666095885
ID_-0.677_29.623_2022_22,1.7363609963168776
ID_-0.677_29.623_2022_23,1.223394275034427
ID_-0.677_29.623_2022_24,1.0753298252115127
ID_-0.677_29.623_2022_25,0.829633975821158
ID_-0.677_29.623_2022_26,1.1116924878728334
ID_-0.677_29.623_2022_27,1.3758481170596546
ID_-0.677_29.623_2022_28,1.3948495211621867
ID_-0.677_29.623_2022_29,1.404540721112112
ID_-0.677_29.623_2022_30,1.4169785146459437
ID_-0.677_29.623_2022_31,1.7404443253536397
ID_-0.677_29.623_2022_32,1.7865986422796676
ID_-0.677_29.623_2022_33,1.5579599974118143
ID_-0.677_29.623_2022_34,1.5930372781419788
ID_-0.677_29.623_2022_35,2.017308234989797
ID_-0.677_29.623_2022_36,2.53350253848093
ID_-0.677_29.623_2022_37,2.5115195039954656
ID_-0.677_29.623_2022_38,2.4970614963460664
ID_-0.677_29.623_2022_39,1.953540030088292
ID_-0.677_29.623_2022_40,1.2664891095901902
ID_-0.677_29.623_2022_41,1.4838744782313829
ID_-0.677_29.623_2022_42,2.5384800541165604
ID_-0.677_29.623_2022_43,3.5772276054580643
ID_-0.677_29.623_2022_44,2.664340099605897
ID_-0.677_29.623_2022_45,1.9602540958360908
ID_-0.677_29.623_2022_46,2.0383736414065514
ID_-0.677_29.623_2022_47,2.1067597197588515
ID_-0.677_29.623_2022_48,1.4752899235178893
ID_-0.702_29.798_2022_00,86.38591849226577
ID_-0.702_29.798_2022_01,92.34309666038509
ID_-0.702_29.798_2022_02,94.34556691754193
ID_-0.702_29.798_2022_03,95.91523614798953
ID_-0.702_29.798_2022_04,96.89842912229717
ID_-0.702_29.798_2022_05,99.03618141981964
ID_-0.702_29.798_2022_06,98.94433509810322
ID_-0.702_29.798_2022_07,98.04212551968082
ID_-0.702_29.798_2022_08,98.0571949170123
ID_-0.702_29.798_2022_09,99.67085357137283
ID_-0.702_29.798_2022_10,101.94075056018829
ID_-0.702_29.798_2022_11,100.67730534613806
ID_-0.702_29.798_2022_12,100.27217993400717
ID_-0.702_29.798_2022_13,96.80285332250536
ID_-0.702_29.798_2022_14,111.94501232054272
ID_-0.702_29.798_2022_15,110.1439539124391
ID_-0.702_29.798_2022_16,107.47666613800328
ID_-0.702_29.798_2022_17,109.06460146107787
ID_-0.702_29.798_2022_18,109.37653509060303
ID_-0.702_29.798_2022_19,108.05213892536241
ID_-0.702_29.798_2022_20,106.08951594145812
ID_-0.702_29.798_2022_21,103.67085218591322
ID_-0.702_29.798_2022_22,103.25214967736427
ID_-0.702_29.798_2022_23,101.74623072094747
ID_-0.702_29.798_2022_24,101.7189541620407
ID_-0.702_29.798_2022_25,101.07166288237046
ID_-0.702_29.798_2022_26,101.91909451453077
ID_-0.702_29.798_2022_27,101.56187875905609
ID_-0.702_29.798_2022_28,101.20640566434605
ID_-0.702_29.798_2022_29,100.90368284693828
ID_-0.702_29.798_2022_30,100.80216949581737
ID_-0.702_29.798_2022_31,104.23415776547922
ID_-0.702_29.798_2022_32,104.33888356031453
ID_-0.702_29.798_2022_33,104.30087833030677
ID_-0.702_29.798_2022_34,104.35183720778848
ID_-0.702_29.798_2022_35,108.0466529476764
ID_-0.702_29.798_2022_36,108.84702740836887
ID_-0.702_29.798_2022_37,109.875778514372
ID_-0.702_29.798_2022_38,110.5649107416299
ID_-0.702_29.798_2022_39,108.71788743450409
ID_-0.702_29.798_2022_40,106.38794041537513
ID_-0.702_29.798_2022_41,107.42805783352898
ID_-0.702_29.798_2022_42,109.96759078158249
ID_-0.702_29.798_2022_43,113.71152105078828
ID_-0.702_29.798_2022_44,104.82872556150703
ID_-0.702_29.798_2022_45,105.0626857603352
ID_-0.702_29.798_2022_46,105.92134754241071
ID_-0.702_29.798_2022_47,107.62042862311213
ID_-0.702_29.798_2022_48,100.75346035343986
ID_-0.720_30.480_2022_00,142.225682999397
ID_-0.720_30.480_2022_01,153.46799752907037
ID_-0.720_30.480_2022_02,156.46589317052764
ID_-0.720_30.480_2022_03,158.3284937995007
ID_-0.720_30.480_2022_04,161.14284884937064
ID_-0.720_30.480_2022_05,161.85556382238548
ID_-0.720_30.480_2022_06,161.8122095968501
ID_-0.720_30.480_2022_07,159.74102362383
ID_-0.720_30.480_2022_08,160.489994677824
ID_-0.720_30.480_2022_09,161.28092824517364
ID_-0.720_30.480_2022_10,163.48601449369772
ID_-0.720_30.480_2022_11,162.61121226768824
ID_-0.720_30.480_2022_12,162.69546985757773
ID_-0.720_30.480_2022_13,158.5003526172766
ID_-0.720_30.480_2022_14,174.4366477944064
ID_-0.720_30.480_2022_15,170.45321255839747
ID_-0.720_30.480_2022_16,167.44439986825313
ID_-0.720_30.480_2022_17,170.45536246522968
ID_-0.720_30.480_2022_18,168.5748807521576
ID_-0.720_30.480_2022_19,167.1574057288664
ID_-0.720_30.480_2022_20,164.27796779489282
ID_-0.720_30.480_2022_21,160.0278417629085
ID_-0.720_30.480_2022_22,159.13054916481477
ID_-0.720_30.480_2022_23,154.78959653323705
ID_-0.720_30.480_2022_24,153.9157387101471
ID_-0.720_30.480_2022_25,152.9624742691098
ID_-0.720_30.480_2022_26,152.49486767629077
ID_-0.720_30.480_2022_27,151.4274468260241
ID_-0.720_30.480_2022_28,150.9629636454498
ID_-0.720_30.480_2022_29,150.55599797760868
ID_-0.720_30.480_2022_30,150.21240367552875
ID_-0.720_30.480_2022_31,154.18012981152418
ID_-0.720_30.480_2022_32,154.68594693975223
ID_-0.720_30.480_2022_33,155.09927412920825
ID_-0.720_30.480_2022_34,155.20273546378795
ID_-0.720_30.480_2022_35,161.8396103629254
ID_-0.720_30.480_2022_36,161.2164860684145
ID_-0.720_30.480_2022_37,164.39082789647853
ID_-0.720_30.480_2022_38,166.35135026863452
ID_-0.720_30.480_2022_39,162.2630330643842
ID_-0.720_30.480_2022_40,162.21372446820448
ID_-0.720_30.480_2022_41,163.75534235036912
ID_-0.720_30.480_2022_42,167.1330275076064
ID_-0.720_30.480_2022_43,175.6556944226915
ID_-0.720_30.480_2022_44,164.55029687591733
ID_-0.720_30.480_2022_45,165.92156473496607
ID_-0.720_30.480_2022_46,166.99550963999553
ID_-0.720_30.480_2022_47,168.05626804930418
ID_-0.720_30.480_2022_48,161.1712944103626
ID_-0.726_29.374_2022_00,0.0
ID_-0.726_29.374_2022_01,0.0
ID_-0.726_29.374_2022_02,0.0
ID_-0.726_29.374_2022_03,0.0
ID_-0.726_29.374_2022_04,0.0
ID_-0.726_29.374_2022_05,0.036703733702276205
ID_-0.726_29.374_2022_06,0.0
ID_-0.726_29.374_2022_07,0.0
ID_-0.726_29.374_2022_08,0.0
ID_-0.726_29.374_2022_09,0.0
ID_-0.726_29.374_2022_10,0.0
ID_-0.726_29.374_2022_11,0.0
ID_-0.726_29.374_2022_12,0.0
ID_-0.726_29.374_2022_13,0.0
ID_-0.726_29.374_2022_14,0.0
ID_-0.726_29.374_2022_15,0.0
ID_-0.726_29.374_2022_16,0.0
ID_-0.726_29.374_2022_17,0.0
ID_-0.726_29.374_2022_18,0.0
ID_-0.726_29.374_2022_19,0.0
ID_-0.726_29.374_2022_20,0.0
ID_-0.726_29.374_2022_21,0.0
ID_-0.726_29.374_2022_22,0.0
ID_-0.726_29.374_2022_23,0.0
ID_-0.726_29.374_2022_24,0.0
ID_-0.726_29.374_2022_25,0.0
ID_-0.726_29.374_2022_26,0.0
ID_-0.726_29.374_2022_27,0.7295667619328602
ID_-0.726_29.374_2022_28,0.7107013406814633
ID_-0.726_29.374_2022_29,0.7552293459779343
ID_-0.726_29.374_2022_30,0.7523720194677237
ID_-0.726_29.374_2022_31,0.8427644242771923
ID_-0.726_29.374_2022_32,0.8370754761890566
ID_-0.726_29.374_2022_33,0.39324615146536845
ID_-0.726_29.374_2022_34,0.38778938057196405
ID_-0.726_29.374_2022_35,0.5625633566388504
ID_-0.726_29.374_2022_36,0.6420975693394803
ID_-0.726_29.374_2022_37,1.0858414950331876
ID_-0.726_29.374_2022_38,1.148472561568692
ID_-0.726_29.374_2022_39,1.0001249452660066
ID_-0.726_29.374_2022_40,0.3211369672768281
ID_-0.726_29.374_2022_41,0.5487394114180107
ID_-0.726_29.374_2022_42,0.9672394444766884
ID_-0.726_29.374_2022_43,1.2044367612011952
ID_-0.726_29.374_2022_44,0.9712082731003941
ID_-0.726_29.374_2022_45,0.9992092813250388
ID_-0.726_29.374_2022_46,0.9200589696639165
ID_-0.726_29.374_2022_47,0.9841832602938638
ID_-0.726_29.374_2022_48,0.8481911253913085
ID_-0.727_30.573_2022_00,111.43055671383554
ID_-0.727_30.573_2022_01,120.42410740343766
ID_-0.727_30.573_2022_02,122.88622388779248
ID_-0.727_30.573_2022_03,123.42833386169714
ID_-0.727_30.573_2022_04,125.89192977589674
ID_-0.727_30.573_2022_05,126.13192317457535
ID_-0.727_30.573_2022_06,126.18263206223727
ID_-0.727_30.573_2022_07,124.5021836079431
ID_-0.727_30.573_2022_08,125.27146110572669
ID_-0.727_30.573_2022_09,124.58134899671876
ID_-0.727_30.573_2022_10,127.33651272466001
ID_-0.727_30.573_2022_11,126.65894010399138
ID_-0.727_30.573_2022_12,126.66980464065965
ID_-0.727_30.573_2022_13,123.17542974139829
ID_-0.727_30.573_2022_14,134.61965986019155
ID_-0.727_30.573_2022_15,130.7367795903456
ID_-0.727_30.573_2022_16,129.60652991937613
ID_-0.727_30.573_2022_17,131.9933174036286
ID_-0.727_30.573_2022_18,130.46889785411963
ID_-0.727_30.573_2022_19,129.22250011267698
ID_-0.727_30.573_2022_20,127.25174816767573
ID_-0.727_30.573_2022_21,124.23554013651722
ID_-0.727_30.573_2022_22,123.89079081821076
ID_-0.727_30.573_2022_23,119.9940879906524
ID_-0.727_30.573_2022_24,119.13160867102967
ID_-0.727_30.573_2022_25,118.42412359111358
ID_-0.727_30.573_2022_26,119.14519662302227
ID_-0.727_30.573_2022_27,118.07657172992461
ID_-0.727_30.573_2022_28,117.76563750076554
ID_-0.727_30.573_2022_29,117.50079997073333
ID_-0.727_30.573_2022_30,117.18564858422876
ID_-0.727_30.573_2022_31,120.11360768272087
ID_-0.727_30.573_2022_32,120.43335071065187
ID_-0.727_30.573_2022_33,120.20809339527541
ID_-0.727_30.573_2022_34,120.28785183501418
ID_-0.727_30.573_2022_35,125.27083038977355
ID_-0.727_30.573_2022_36,124.91168956643884
ID_-0.727_30.573_2022_37,127.26760306255136
ID_-0.727_30.573_2022_38,128.85331096124642
ID_-0.727_30.573_2022_39,124.96454211624807
ID_-0.727_30.573_2022_40,125.36118450422488
ID_-0.727_30.573_2022_41,126.05871854341086
ID_-0.727_30.573_2022_42,129.11627245814935
ID_-0.727_30.573_2022_43,135.8769346359331
ID_-0.727_30.573_2022_44,128.5142411019433
ID_-0.727_30.573_2022_45,129.2401663353099
ID_-0.727_30.573_2022_46,129.9595618043012
ID_-0.727_30.573_2022_47,130.52939508720982
ID_-0.727_30.573_2022_48,126.19232186750361
ID_-0.766_29.534_2022_00,0.0
ID_-0.766_29.534_2022_01,0.0
ID_-0.766_29.534_2022_02,0.0
ID_-0.766_29.534_2022_03,0.0
ID_-0.766_29.534_2022_04,0.0
ID_-0.766_29.534_2022_05,0.5484290453107544
ID_-0.766_29.534_2022_06,0.37442884284420325
ID_-0.766_29.534_2022_07,0.23919046794862275
ID_-0.766_29.534_2022_08,0.29934842857544913
ID_-0.766_29.534_2022_09,0.0
ID_-0.766_29.534_2022_10,0.5095382972859627
ID_-0.766_29.534_2022_11,0.07117255895806672
ID_-0.766_29.534_2022_12,0.0
ID_-0.766_29.534_2022_13,0.0
ID_-0.766_29.534_2022_14,0.0
ID_-0.766_29.534_2022_15,0.0
ID_-0.766_29.534_2022_16,0.0
ID_-0.766_29.534_2022_17,0.0
ID_-0.766_29.534_2022_18,0.7156632764334362
ID_-0.766_29.534_2022_19,0.05532362064063835
ID_-0.766_29.534_2022_20,0.17145902742750593
ID_-0.766_29.534_2022_21,0.21649681434829512
ID_-0.766_29.534_2022_22,0.36469086660727495
ID_-0.766_29.534_2022_23,0.0
ID_-0.766_29.534_2022_24,0.0
ID_-0.766_29.534_2022_25,0.0
ID_-0.766_29.534_2022_26,0.0
ID_-0.766_29.534_2022_27,1.0756604245953174
ID_-0.766_29.534_2022_28,1.0736131746253512
ID_-0.766_29.534_2022_29,1.1182127572341822
ID_-0.766_29.534_2022_30,1.129221389326614
ID_-0.766_29.534_2022_31,1.2960271019933276
ID_-0.766_29.534_2022_32,1.359209753190922
ID_-0.766_29.534_2022_33,1.0915528654598707
ID_-0.766_29.534_2022_34,1.067190683610211
ID_-0.766_29.534_2022_35,1.4705696799155357
ID_-0.766_29.534_2022_36,1.8664548207347236
ID_-0.766_29.534_2022_37,1.660571314766668
ID_-0.766_29.534_2022_38,1.6917359268912469
ID_-0.766_29.534_2022_39,1.4179469854436526
ID_-0.766_29.534_2022_40,0.7042958444705055
ID_-0.766_29.534_2022_41,1.0468077012092918
ID_-0.766_29.534_2022_42,1.7330464522946436
ID_-0.766_29.534_2022_43,2.40595577423121
ID_-0.766_29.534_2022_44,2.0922028448176277
ID_-0.766_29.534_2022_45,1.5223510775353803
ID_-0.766_29.534_2022_46,1.493615664390299
ID_-0.766_29.534_2022_47,1.501566189356785
ID_-0.766_29.534_2022_48,1.2740609920699815
ID_-0.785_29.115_2022_00,34.9062069355052
ID_-0.785_29.115_2022_01,37.09818839550995
ID_-0.785_29.115_2022_02,37.64004495546533
ID_-0.785_29.115_2022_03,37.36725304772874
ID_-0.785_29.115_2022_04,38.174012939258525
ID_-0.785_29.115_2022_05,37.59192236523121
ID_-0.785_29.115_2022_06,37.75588396627543
ID_-0.785_29.115_2022_07,37.23452147974788
ID_-0.785_29.115_2022_08,37.758986608494354
ID_-0.785_29.115_2022_09,37.11666995733829
ID_-0.785_29.115_2022_10,37.52231976140028
ID_-0.785_29.115_2022_11,37.79843460946023
ID_-0.785_29.115_2022_12,37.73574980367037
ID_-0.785_29.115_2022_13,37.29565614883494
ID_-0.785_29.115_2022_14,40.54780433549932
ID_-0.785_29.115_2022_15,39.24908695823164
ID_-0.785_29.115_2022_16,38.23979805407617
ID_-0.785_29.115_2022_17,37.71980909633291
ID_-0.785_29.115_2022_18,36.8316576367278
ID_-0.785_29.115_2022_19,36.53644466867906
ID_-0.785_29.115_2022_20,36.19394343913991
ID_-0.785_29.115_2022_21,35.10196908015841
ID_-0.785_29.115_2022_22,35.64868953959659
ID_-0.785_29.115_2022_23,34.186842182296544
ID_-0.785_29.115_2022_24,33.81968353620703
ID_-0.785_29.115_2022_25,33.7266930774478
ID_-0.785_29.115_2022_26,33.75771616305029
ID_-0.785_29.115_2022_27,33.19122142581688
ID_-0.785_29.115_2022_28,33.052887105074554
ID_-0.785_29.115_2022_29,33.115479380350166
ID_-0.785_29.115_2022_30,32.934516123503606
ID_-0.785_29.115_2022_31,33.44397152041045
ID_-0.785_29.115_2022_32,33.44509820004167
ID_-0.785_29.115_2022_33,33.42412803201069
ID_-0.785_29.115_2022_34,33.44579824805194
ID_-0.785_29.115_2022_35,34.73808879001108
ID_-0.785_29.115_2022_36,34.22327820030702
ID_-0.785_29.115_2022_37,34.832976613737095
ID_-0.785_29.115_2022_38,35.26788692177151
ID_-0.785_29.115_2022_39,34.72486941800753
ID_-0.785_29.115_2022_40,37.09363659892522
ID_-0.785_29.115_2022_41,36.24918048861984
ID_-0.785_29.115_2022_42,37.30393058042864
ID_-0.785_29.115_2022_43,39.2047608522166
ID_-0.785_29.115_2022_44,38.3478264547419
ID_-0.785_29.115_2022_45,38.508707017482315
ID_-0.785_29.115_2022_46,38.602242826509695
ID_-0.785_29.115_2022_47,38.44590352774278
ID_-0.785_29.115_2022_48,39.06920438420116
ID_-0.787_30.513_2022_00,0.6119127625507352
ID_-0.787_30.513_2022_01,2.769659323319314
ID_-0.787_30.513_2022_02,3.0272484652719447
ID_-0.787_30.513_2022_03,2.9807642374624526
ID_-0.787_30.513_2022_04,3.224309069441153
ID_-0.787_30.513_2022_05,3.9742244233041393
ID_-0.787_30.513_2022_06,3.731848268622161
ID_-0.787_30.513_2022_07,3.5757793732820673
ID_-0.787_30.513_2022_08,3.636798653561346
ID_-0.787_30.513_2022_09,1.4859623065823144
ID_-0.787_30.513_2022_10,4.784476637887957
ID_-0.787_30.513_2022_11,4.628021858803008
ID_-0.787_30.513_2022_12,3.875085168633281
ID_-0.787_30.513_2022_13,3.432666847715428
ID_-0.787_30.513_2022_14,4.60511556486033
ID_-0.787_30.513_2022_15,4.195172255425274
ID_-0.787_30.513_2022_16,4.067391907668714
ID_-0.787_30.513_2022_17,4.17829066915471
ID_-0.787_30.513_2022_18,5.09892458039472
ID_-0.787_30.513_2022_19,4.312129632837746
ID_-0.787_30.513_2022_20,4.292418619328935
ID_-0.787_30.513_2022_21,4.2669909630505725
ID_-0.787_30.513_2022_22,4.4690812831399676
ID_-0.787_30.513_2022_23,3.7951932464658116
ID_-0.787_30.513_2022_24,3.6232193516565783
ID_-0.787_30.513_2022_25,3.389014362603873
ID_-0.787_30.513_2022_26,4.072764120085997
ID_-0.787_30.513_2022_27,4.252793089688908
ID_-0.787_30.513_2022_28,4.196127395825811
ID_-0.787_30.513_2022_29,4.1557898221211245
ID_-0.787_30.513_2022_30,4.16285939474455
ID_-0.787_30.513_2022_31,4.794256580172445
ID_-0.787_30.513_2022_32,4.767516518171026
ID_-0.787_30.513_2022_33,4.464878104934822
ID_-0.787_30.513_2022_34,4.580369451963066
ID_-0.787_30.513_2022_35,5.093839884091859
ID_-0.787_30.513_2022_36,5.641874751007509
ID_-0.787_30.513_2022_37,5.924725610132009
ID_-0.787_30.513_2022_38,5.961767300520005
ID_-0.787_30.513_2022_39,5.255048134834185
ID_-0.787_30.513_2022_40,4.036862684423816
ID_-0.787_30.513_2022_41,4.121407472091741
ID_-0.787_30.513_2022_42,5.634121009558926
ID_-0.787_30.513_2022_43,6.686488739957321
ID_-0.787_30.513_2022_44,5.207157340565465
ID_-0.787_30.513_2022_45,5.055552607835537
ID_-0.787_30.513_2022_46,5.161545626465902
ID_-0.787_30.513_2022_47,5.325371373942547
ID_-0.787_30.513_2022_48,4.634773431598273
ID_-0.793_30.607_2022_00,124.44446901825468
ID_-0.793_30.607_2022_01,133.0673376181738
ID_-0.793_30.607_2022_02,135.946421839547
ID_-0.793_30.607_2022_03,138.83029985331774
ID_-0.793_30.607_2022_04,140.7741821806279
ID_-0.793_30.607_2022_05,143.54614819475557
ID_-0.793_30.607_2022_06,142.96935962885462
ID_-0.793_30.607_2022_07,141.5376485680813
ID_-0.793_30.607_2022_08,141.6742463195559
ID_-0.793_30.607_2022_09,144.46671513841665
ID_-0.793_30.607_2022_10,146.52672486755273
ID_-0.793_30.607_2022_11,146.22816390537227
ID_-0.793_30.607_2022_12,144.9036415770679
ID_-0.793_30.607_2022_13,140.95052655687056
ID_-0.793_30.607_2022_14,160.23173644480224
ID_-0.793_30.607_2022_15,157.90432521742844
ID_-0.793_30.607_2022_16,154.84748511206544
ID_-0.793_30.607_2022_17,156.31335326179908
ID_-0.793_30.607_2022_18,155.8613674552189
ID_-0.793_30.607_2022_19,154.09762492540622
ID_-0.793_30.607_2022_20,150.9909718069359
ID_-0.793_30.607_2022_21,148.39922367812102
ID_-0.793_30.607_2022_22,146.8173908283004
ID_-0.793_30.607_2022_23,144.01942461027136
ID_-0.793_30.607_2022_24,143.7555917590486
ID_-0.793_30.607_2022_25,142.97843467891312
ID_-0.793_30.607_2022_26,142.8249568245472
ID_-0.793_30.607_2022_27,141.73447197960311
ID_-0.793_30.607_2022_28,141.08548381415238
ID_-0.793_30.607_2022_29,140.59329707052015
ID_-0.793_30.607_2022_30,140.4674748236156
ID_-0.793_30.607_2022_31,146.04015464170774
ID_-0.793_30.607_2022_32,145.54036817347873
ID_-0.793_30.607_2022_33,145.3750431728107
ID_-0.793_30.607_2022_34,145.90931554207177
ID_-0.793_30.607_2022_35,151.9724247562204
ID_-0.793_30.607_2022_36,151.87380044015845
ID_-0.793_30.607_2022_37,154.51587248341178
ID_-0.793_30.607_2022_38,156.0866840141068
ID_-0.793_30.607_2022_39,154.0140514122512
ID_-0.793_30.607_2022_40,148.51913800150228
ID_-0.793_30.607_2022_41,151.18352364922458
ID_-0.793_30.607_2022_42,154.61718317358435
ID_-0.793_30.607_2022_43,159.89936824419283
ID_-0.793_30.607_2022_44,147.78967416312076
ID_-0.793_30.607_2022_45,149.11644097021755
ID_-0.793_30.607_2022_46,150.46332217040882
ID_-0.793_30.607_2022_47,152.5797574985018
ID_-0.793_30.607_2022_48,145.53754003035525
ID_-0.798_29.402_2022_00,0.004555999661721208
ID_-0.798_29.402_2022_01,0.8997400187951807
ID_-0.798_29.402_2022_02,0.7848518760272875
ID_-0.798_29.402_2022_03,0.3166472250018273
ID_-0.798_29.402_2022_04,0.4310521869629136
ID_-0.798_29.402_2022_05,1.0460677363561
ID_-0.798_29.402_2022_06,0.8377231643952954
ID_-0.798_29.402_2022_07,0.7663940162777174
ID_-0.798_29.402_2022_08,0.678658107240538
ID_-0.798_29.402_2022_09,0.0
ID_-0.798_29.402_2022_10,0.2638639516416009
ID_-0.798_29.402_2022_11,0.4845531887634729
ID_-0.798_29.402_2022_12,0.4114427832990284
ID_-0.798_29.402_2022_13,0.571098412104529
ID_-0.798_29.402_2022_14,0.0
ID_-0.798_29.402_2022_15,0.0
ID_-0.798_29.402_2022_16,0.0
ID_-0.798_29.402_2022_17,0.03790613676506364
ID_-0.798_29.402_2022_18,0.900370862926149
ID_-0.798_29.402_2022_19,0.44375114104832053
ID_-0.798_29.402_2022_20,0.5107646525736826
ID_-0.798_29.402_2022_21,0.7859133322830895
ID_-0.798_29.402_2022_22,0.896153897292543
ID_-0.798_29.402_2022_23,0.49207701849047125
ID_-0.798_29.402_2022_24,0.3955061965799441
ID_-0.798_29.402_2022_25,0.27934646160142307
ID_-0.798_29.402_2022_26,0.33719570667427573
ID_-0.798_29.402_2022_27,1.4943824477848628
ID_-0.798_29.402_2022_28,1.4764408284926667
ID_-0.798_29.402_2022_29,1.521432448907537
ID_-0.798_29.402_2022_30,1.5169522581869275
ID_-0.798_29.402_2022_31,1.6238916152129512
ID_-0.798_29.402_2022_32,1.6325889771408448
ID_-0.798_29.402_2022_33,1.2072746583246148
ID_-0.798_29.402_2022_34,1.203350306897051
ID_-0.798_29.402_2022_35,1.3586737836047278
ID_-0.798_29.402_2022_36,1.4302261998010586
ID_-0.798_29.402_2022_37,1.8650078929976768
ID_-0.798_29.402_2022_38,1.9309577109537364
ID_-0.798_29.402_2022_39,1.78502627037437
ID_-0.798_29.402_2022_40,0.7969368291101057
